Id,Weekly_Sales
10_28_2013-06-21,1560.8772
10_28_2013-06-28,1587.7463
10_28_2013-07-05,1937.7942999999993
10_28_2013-07-12,680.4226000000002
10_28_2013-07-19,704.1997000000001
10_28_2013-07-26,732.8075000000003
10_29_2012-11-02,14698.977500000006
10_29_2012-11-09,14972.6379
10_29_2012-11-16,16433.436800000007
10_29_2012-11-23,15625.4343
10_29_2012-11-30,14733.149900000004
10_29_2012-12-07,15339.189200000008
10_29_2012-12-14,16325.682200000005
10_29_2012-12-21,15217.1317
10_29_2012-12-28,14549.467499999995
10_29_2013-01-04,12755.894600000005
10_29_2013-01-11,12422.283400000006
10_29_2013-01-18,12629.451500000001
10_29_2013-01-25,12682.222900000002
10_29_2013-02-01,14826.211100000006
10_29_2013-02-08,15076.457900000003
10_29_2013-02-15,14763.503799999997
10_29_2013-02-22,14514.682800000008
10_29_2013-03-01,14361.738900000004
10_29_2013-03-08,13999.162300000002
10_29_2013-03-15,13691.077
10_29_2013-03-22,13611.474499999997
10_29_2013-03-29,13545.1898
10_29_2013-04-05,14290.598899999999
10_29_2013-04-12,14394.888099999996
10_29_2013-04-19,13875.148299999993
10_29_2013-04-26,13613.9651
10_29_2013-05-03,13612.12249999999
10_29_2013-05-10,13452.860899999996
10_29_2013-05-17,13314.680299999998
10_29_2013-05-24,13249.449999999997
10_29_2013-05-31,13180.0565
10_29_2013-06-07,13658.264700000005
10_29_2013-06-14,13542.157299999999
10_29_2013-06-21,13349.126100000003
10_29_2013-06-28,13131.258200000007
10_29_2013-07-05,13526.223499999996
10_29_2013-07-12,13438.0177
10_29_2013-07-19,13618.701200000001
10_29_2013-07-26,13531.9779
10_30_2012-11-02,9965.21030000001
10_30_2012-11-09,9886.097700000008
10_30_2012-11-16,9851.511100000009
10_30_2012-11-23,9958.751100000007
10_30_2012-11-30,9614.665300000008
10_30_2012-12-07,8800.349800000007
10_30_2012-12-14,8116.196600000008
10_30_2012-12-21,8327.685600000008
10_30_2012-12-28,8297.832400000007
10_30_2013-01-04,9251.059299999995
10_30_2013-01-11,9577.516600000003
10_30_2013-01-18,9702.813000000004
10_30_2013-01-25,9557.5566
10_30_2013-02-01,10460.490300000007
10_30_2013-02-08,10988.406099999998
10_30_2013-02-15,10440.1007
10_30_2013-02-22,10975.020400000005
10_30_2013-03-01,10747.081600000007
10_30_2013-03-08,10970.650200000002
10_30_2013-03-15,11002.426500000003
10_30_2013-03-22,11052.159900000006
10_30_2013-03-29,10974.254300000004
10_30_2013-04-05,11139.87870000001
10_30_2013-04-12,11235.678700000004
10_30_2013-04-19,11004.092600000009
10_30_2013-04-26,10905.150100000006
10_30_2013-05-03,9144.826600000006
10_30_2013-05-10,9544.976300000004
10_30_2013-05-17,9542.206400000005
10_30_2013-05-24,9471.636000000002
10_30_2013-05-31,9238.0964
10_30_2013-06-07,9455.989400000004
10_30_2013-06-14,9384.784300000005
10_30_2013-06-21,9440.491000000002
10_30_2013-06-28,9432.624
10_30_2013-07-05,9325.007400000004
10_30_2013-07-12,9516.458400000005
10_30_2013-07-19,9561.264800000006
10_30_2013-07-26,9523.435800000001
10_31_2012-11-02,5191.440799999999
10_31_2012-11-09,5379.083999999999
10_31_2012-11-16,5493.195899999999
10_31_2012-11-23,5250.550799999998
10_31_2012-11-30,5090.263999999998
10_31_2012-12-07,5317.613099999999
10_31_2012-12-14,6096.1905
10_31_2012-12-21,5496.540199999997
10_31_2012-12-28,5377.640099999995
10_31_2013-01-04,3897.543500000001
10_31_2013-01-11,4120.875500000002
10_31_2013-01-18,4034.609000000001
10_31_2013-01-25,4192.625999999999
10_31_2013-02-01,4291.8939
10_31_2013-02-08,4586.3555000000015
10_31_2013-02-15,4132.754200000002
10_31_2013-02-22,4634.559200000001
10_31_2013-03-01,4404.4076000000005
10_31_2013-03-08,4651.206500000001
10_31_2013-03-15,4510.464300000001
10_31_2013-03-22,4707.593000000002
10_31_2013-03-29,4526.4832
10_31_2013-04-05,4645.890300000002
10_31_2013-04-12,4793.963200000003
10_31_2013-04-19,4682.616400000002
10_31_2013-04-26,4667.034100000002
10_31_2013-05-03,3993.7897000000007
10_31_2013-05-10,4153.728500000001
10_31_2013-05-17,4202.6424000000015
10_31_2013-05-24,4202.995100000002
10_31_2013-05-31,4105.867000000001
10_31_2013-06-07,4743.262099999998
10_31_2013-06-14,4978.418899999999
10_31_2013-06-21,5000.749
10_31_2013-06-28,4933.648099999999
10_31_2013-07-05,5901.0564
10_31_2013-07-12,7032.618499999999
10_31_2013-07-19,7284.869100000002
10_31_2013-07-26,5281.517499999999
10_32_2012-11-02,18497.7729
10_32_2012-11-09,19137.30999999999
10_32_2012-11-16,20840.210399999993
10_32_2012-11-23,19013.104900000013
10_32_2012-11-30,18911.89960000002
10_32_2012-12-07,21024.364399999995
10_32_2012-12-14,23516.275799999992
10_32_2012-12-21,23086.979400000004
10_32_2012-12-28,22796.1545
10_32_2013-01-04,14966.301200000004
10_32_2013-01-11,14391.355800000001
10_32_2013-01-18,15066.261700000006
10_32_2013-01-25,15364.364700000002
10_32_2013-02-01,19802.987499999992
10_32_2013-02-08,23994.49179999999
10_32_2013-02-15,26678.768699999993
10_32_2013-02-22,22084.85649999998
10_32_2013-03-01,20646.75539999999
10_32_2013-03-08,25666.9863
10_32_2013-03-15,28803.352899999994
10_32_2013-03-22,28563.75679999999
10_32_2013-03-29,26617.782099999997
10_32_2013-04-05,63803.698999999964
10_32_2013-04-12,18084.76270000001
10_32_2013-04-19,17633.590600000014
10_32_2013-04-26,17621.37830000002
10_32_2013-05-03,17601.47189999998
10_32_2013-05-10,19742.720700000013
10_32_2013-05-17,18266.9626
10_32_2013-05-24,20104.50129999999
10_32_2013-05-31,17036.154999999995
10_32_2013-06-07,17513.957699999984
10_32_2013-06-14,17742.47119999998
10_32_2013-06-21,17454.748299999992
10_32_2013-06-28,17264.11159999999
10_32_2013-07-05,17186.740599999994
10_32_2013-07-12,17178.070999999993
10_32_2013-07-19,17212.5423
10_32_2013-07-26,17065.881600000008
10_33_2012-11-02,15175.862000000001
10_33_2012-11-09,16340.461199999998
10_33_2012-11-16,18873.849299999987
10_33_2012-11-23,17174.363999999998
10_33_2012-11-30,17055.971400000002
10_33_2012-12-07,16296.688399999994
10_33_2012-12-14,17861.78629999999
10_33_2012-12-21,17250.0586
10_33_2012-12-28,15505.145400000005
10_33_2013-01-04,10220.65029999999
10_33_2013-01-11,10203.00709999999
10_33_2013-01-18,10247.374499999987
10_33_2013-01-25,9458.630299999993
10_33_2013-02-01,15782.7274
10_33_2013-02-08,16186.686499999994
10_33_2013-02-15,15186.989899999995
10_33_2013-02-22,15029.31339999999
10_33_2013-03-01,15341.0076
10_33_2013-03-08,14506.872499999996
10_33_2013-03-15,13824.503
10_33_2013-03-22,14321.587599999995
10_33_2013-03-29,14225.518599999996
10_33_2013-04-05,15199.244299999997
10_33_2013-04-12,15660.014799999995
10_33_2013-04-19,14428.1145
10_33_2013-04-26,14713.732299999992
10_33_2013-05-03,11970.684199999996
10_33_2013-05-10,11873.594799999993
10_33_2013-05-17,11719.727299999997
10_33_2013-05-24,12114.388099999993
10_33_2013-05-31,12839.734499999993
10_33_2013-06-07,22686.972500000014
10_33_2013-06-14,23830.293500000014
10_33_2013-06-21,24737.403100000014
10_33_2013-06-28,23712.974900000027
10_33_2013-07-05,29740.272500000017
10_33_2013-07-12,14737.949099999996
10_33_2013-07-19,15326.278199999999
10_33_2013-07-26,14225.920300000003
10_34_2012-11-02,44488.38939999999
10_34_2012-11-09,44876.30350000001
10_34_2012-11-16,45967.61959999998
10_34_2012-11-23,44532.007799999985
10_34_2012-11-30,43864.47649999998
10_34_2012-12-07,43887.4681
10_34_2012-12-14,44742.04550000001
10_34_2012-12-21,40439.483
10_34_2012-12-28,41007.14399999999
10_34_2013-01-04,35052.666399999995
10_34_2013-01-11,35616.31010000002
10_34_2013-01-18,34988.6021
10_34_2013-01-25,36751.0748
10_34_2013-02-01,44066.8901
10_34_2013-02-08,46737.36150000001
10_34_2013-02-15,42402.8813
10_34_2013-02-22,44808.707200000026
10_34_2013-03-01,44006.69269999999
10_34_2013-03-08,45854.05300000001
10_34_2013-03-15,45153.966300000015
10_34_2013-03-22,45528.29240000001
10_34_2013-03-29,45378.036400000026
10_34_2013-04-05,46033.16760000002
10_34_2013-04-12,46209.24020000002
10_34_2013-04-19,45295.422300000006
10_34_2013-04-26,45166.604200000016
10_34_2013-05-03,40031.56140000001
10_34_2013-05-10,39155.62960000002
10_34_2013-05-17,39820.73510000001
10_34_2013-05-24,39772.273300000015
10_34_2013-05-31,38909.511800000015
10_34_2013-06-07,38285.07880000002
10_34_2013-06-14,37864.648400000005
10_34_2013-06-21,37461.250700000004
10_34_2013-06-28,37205.85130000001
10_34_2013-07-05,37817.47440000001
10_34_2013-07-12,38776.88479999999
10_34_2013-07-19,38499.41269999999
10_34_2013-07-26,38847.0188
10_35_2012-11-02,10002.336499999998
10_35_2012-11-09,9008.2377
10_35_2012-11-16,9623.602700000005
10_35_2012-11-23,8963.1211
10_35_2012-11-30,8682.226500000004
10_35_2012-12-07,8789.658500000001
10_35_2012-12-14,8970.939900000005
10_35_2012-12-21,8561.417200000007
10_35_2012-12-28,8792.500100000007
10_35_2013-01-04,8189.5603
10_35_2013-01-11,8857.389500000001
10_35_2013-01-18,8305.755000000001
10_35_2013-01-25,8634.4136
10_35_2013-02-01,9853.0007
10_35_2013-02-08,10043.553500000004
10_35_2013-02-15,9737.107500000002
10_35_2013-02-22,10549.254900000002
10_35_2013-03-01,10244.192200000003
10_35_2013-03-08,10660.015399999993
10_35_2013-03-15,9838.3107
10_35_2013-03-22,10075.988900000002
10_35_2013-03-29,10018.146200000003
10_35_2013-04-05,9673.0706
10_35_2013-04-12,9725.8032
10_35_2013-04-19,9846.595000000001
10_35_2013-04-26,10203.467900000007
10_35_2013-05-03,9286.2206
10_35_2013-05-10,9383.271400000001
10_35_2013-05-17,9540.816500000008
10_35_2013-05-24,9588.674400000004
10_35_2013-05-31,9464.872800000005
10_35_2013-06-07,8591.428500000007
10_35_2013-06-14,8575.226100000005
10_35_2013-06-21,8620.176900000006
10_35_2013-06-28,8501.995500000005
10_35_2013-07-05,8409.643200000006
10_35_2013-07-12,8382.555600000003
10_35_2013-07-19,8490.438100000005
10_35_2013-07-26,8907.337200000004
10_36_2012-11-02,3267.5254000000004
10_36_2012-11-09,2707.7182000000003
10_36_2012-11-16,2934.7702999999997
10_36_2012-11-23,2431.389
10_36_2012-11-30,2670.6855999999993
10_36_2012-12-07,2707.4199999999983
10_36_2012-12-14,2849.4760999999985
10_36_2012-12-21,2707.9950999999987
10_36_2012-12-28,2592.1965
10_36_2013-01-04,3461.195799999999
10_36_2013-01-11,1696.9881999999996
10_36_2013-01-18,1770.2932999999994
10_36_2013-01-25,1711.5904
10_36_2013-02-01,2334.456099999999
10_36_2013-02-08,2972.9959
10_36_2013-02-15,2327.5928999999987
10_36_2013-02-22,3277.3173000000006
10_36_2013-03-01,2698.199
10_36_2013-03-08,4975.1837
10_36_2013-03-15,3335.5736999999995
10_36_2013-03-22,4972.530999999999
10_36_2013-03-29,4877.0777
10_36_2013-04-05,4381.854599999999
10_36_2013-04-12,3919.5769
10_36_2013-04-19,4786.0755
10_36_2013-04-26,5233.6749
10_36_2013-05-03,6033.297599999999
10_36_2013-05-10,4960.3644
10_36_2013-05-17,5566.749000000002
10_36_2013-05-24,5781.126699999999
10_36_2013-05-31,5628.8379
10_36_2013-06-07,6957.0929
10_36_2013-06-14,6532.592499999999
10_36_2013-06-21,6533.671699999999
10_36_2013-06-28,6540.078299999999
10_36_2013-07-05,7292.8821
10_36_2013-07-12,5955.887200000001
10_36_2013-07-19,5647.9332
10_36_2013-07-26,5095.1374
10_37_2012-11-02,3601.8187999999977
10_37_2012-11-09,3635.1419999999994
10_37_2012-11-16,3767.8736000000004
10_37_2012-11-23,3716.084799999999
10_37_2012-11-30,3690.8520999999982
10_37_2012-12-07,3641.3273999999988
10_37_2012-12-14,3575.6725
10_37_2012-12-21,3520.505899999998
10_37_2012-12-28,3503.299599999998
10_37_2013-01-04,3503.0833000000002
10_37_2013-01-11,3538.3136
10_37_2013-01-18,3590.6248000000014
10_37_2013-01-25,3722.7475000000013
10_37_2013-02-01,3840.2295999999997
10_37_2013-02-08,3815.652900000001
10_37_2013-02-15,3716.3971999999985
10_37_2013-02-22,3774.8215999999984
10_37_2013-03-01,3825.737
10_37_2013-03-08,3764.1367999999998
10_37_2013-03-15,3733.4096000000004
10_37_2013-03-22,3541.7359999999985
10_37_2013-03-29,3705.1706999999997
10_37_2013-04-05,3856.299399999999
10_37_2013-04-12,3620.834299999997
10_37_2013-04-19,3569.9253999999987
10_37_2013-04-26,3523.066399999999
10_37_2013-05-03,3851.380200000001
10_37_2013-05-10,3895.1890999999996
10_37_2013-05-17,3900.4215000000004
10_37_2013-05-24,4074.8344999999977
10_37_2013-05-31,3975.8917999999962
10_37_2013-06-07,4021.026200000001
10_37_2013-06-14,3874.9563
10_37_2013-06-21,3885.681099999998
10_37_2013-06-28,3901.0817999999977
10_37_2013-07-05,3990.1960999999997
10_37_2013-07-12,3894.616100000001
10_37_2013-07-19,3970.193599999999
10_37_2013-07-26,4028.8505999999975
10_38_2012-11-02,99891.68559999991
10_38_2012-11-09,95601.06119999994
10_38_2012-11-16,97622.36049999994
10_38_2012-11-23,97591.517
10_38_2012-11-30,96798.69429999994
10_38_2012-12-07,93869.43419999997
10_38_2012-12-14,100171.15179999993
10_38_2012-12-21,95201.16129999998
10_38_2012-12-28,96459.09019999996
10_38_2013-01-04,100068.94529999996
10_38_2013-01-11,103713.30449999994
10_38_2013-01-18,104983.562
10_38_2013-01-25,100869.2187
10_38_2013-02-01,105426.17379999999
10_38_2013-02-08,105043.90770000004
10_38_2013-02-15,104403.5817
10_38_2013-02-22,106424.35339999996
10_38_2013-03-01,106835.82629999996
10_38_2013-03-08,101978.51049999999
10_38_2013-03-15,102518.26719999999
10_38_2013-03-22,101657.43109999996
10_38_2013-03-29,99004.80829999993
10_38_2013-04-05,98862.97059999993
10_38_2013-04-12,97791.74569999994
10_38_2013-04-19,98674.65129999994
10_38_2013-04-26,93287.57119999993
10_38_2013-05-03,91224.00829999993
10_38_2013-05-10,92027.22449999994
10_38_2013-05-17,88009.21719999997
10_38_2013-05-24,87233.56189999996
10_38_2013-05-31,86699.67299999994
10_38_2013-06-07,83252.36469999998
10_38_2013-06-14,83122.25709999992
10_38_2013-06-21,84100.29179999995
10_38_2013-06-28,83334.74489999993
10_38_2013-07-05,83530.00489999994
10_38_2013-07-12,82684.28549999998
10_38_2013-07-19,84769.84119999994
10_38_2013-07-26,84894.10899999995
10_40_2012-11-02,99343.91050000001
10_40_2012-11-09,98291.20159999999
10_40_2012-11-16,96314.19769999995
10_40_2012-11-23,99670.67049999993
10_40_2012-11-30,94198.73899999993
10_40_2012-12-07,97478.51840000006
10_40_2012-12-14,97046.37080000003
10_40_2012-12-21,95575.70030000001
10_40_2012-12-28,90944.17640000001
10_40_2013-01-04,103372.57559999998
10_40_2013-01-11,102778.28649999999
10_40_2013-01-18,101949.96780000001
10_40_2013-01-25,99804.04090000004
10_40_2013-02-01,106902.8583
10_40_2013-02-08,110486.12180000005
10_40_2013-02-15,105048.85050000003
10_40_2013-02-22,103570.3483
10_40_2013-03-01,106799.71890000002
10_40_2013-03-08,104019.27939999997
10_40_2013-03-15,104087.57769999998
10_40_2013-03-22,98862.23309999998
10_40_2013-03-29,97699.26810000006
10_40_2013-04-05,99407.98759999992
10_40_2013-04-12,101750.23219999998
10_40_2013-04-19,98282.86779999992
10_40_2013-04-26,95560.75279999999
10_40_2013-05-03,96476.42139999999
10_40_2013-05-10,97543.96150000003
10_40_2013-05-17,94162.875
10_40_2013-05-24,93967.87189999997
10_40_2013-05-31,93319.1555
10_40_2013-06-07,110493.07690000004
10_40_2013-06-14,112428.80640000004
10_40_2013-06-21,112467.53550000001
10_40_2013-06-28,108222.74950000005
10_40_2013-07-05,111412.88130000002
10_40_2013-07-12,93504.90170000002
10_40_2013-07-19,92550.95300000001
10_40_2013-07-26,92319.32089999998
10_41_2012-11-02,15327.264400000007
10_41_2012-11-09,16391.765500000005
10_41_2012-11-16,15940.528699999999
10_41_2012-11-23,14809.178700000004
10_41_2012-11-30,14685.811500000002
10_41_2012-12-07,13797.618200000003
10_41_2012-12-14,14295.249099999999
10_41_2012-12-21,11068.628400000005
10_41_2012-12-28,10799.498200000005
10_41_2013-01-04,5651.8256
10_41_2013-01-11,5724.177699999999
10_41_2013-01-18,5568.8935999999985
10_41_2013-01-25,6281.8249
10_41_2013-02-01,7034.9425999999985
10_41_2013-02-08,7482.3624
10_41_2013-02-15,7257.737399999999
10_41_2013-02-22,7430.271999999998
10_41_2013-03-01,7152.155900000001
10_41_2013-03-08,7773.299600000001
10_41_2013-03-15,7817.7638
10_41_2013-03-22,7058.6548
10_41_2013-03-29,7421.540599999998
10_41_2013-04-05,6909.817300000001
10_41_2013-04-12,7499.8922999999995
10_41_2013-04-19,6817.470399999999
10_41_2013-04-26,6466.756999999999
10_41_2013-05-03,6194.9973
10_41_2013-05-10,6450.3018
10_41_2013-05-17,6265.858899999999
10_41_2013-05-24,6102.810199999999
10_41_2013-05-31,6209.997899999999
10_41_2013-06-07,6597.247300000001
10_41_2013-06-14,6646.6925999999985
10_41_2013-06-21,6783.685100000002
10_41_2013-06-28,6806.613900000004
10_41_2013-07-05,6601.768799999999
10_41_2013-07-12,6677.2958
10_41_2013-07-19,6478.6047
10_41_2013-07-26,6504.217300000001
10_42_2012-11-02,12339.748000000005
10_42_2012-11-09,12381.1306
10_42_2012-11-16,12318.975699999995
10_42_2012-11-23,12163.688400000003
10_42_2012-11-30,12064.921500000002
10_42_2012-12-07,11555.398900000004
10_42_2012-12-14,11011.57020000001
10_42_2012-12-21,10832.651000000007
10_42_2012-12-28,11501.980100000004
10_42_2013-01-04,11545.721500000001
10_42_2013-01-11,11549.216900000001
10_42_2013-01-18,11438.971200000004
10_42_2013-01-25,11529.579500000002
10_42_2013-02-01,12303.991300000005
10_42_2013-02-08,12079.9314
10_42_2013-02-15,12041.939999999995
10_42_2013-02-22,12621.116199999995
10_42_2013-03-01,12382.633399999999
10_42_2013-03-08,12262.818699999993
10_42_2013-03-15,12164.861499999985
10_42_2013-03-22,11974.417199999994
10_42_2013-03-29,12014.795
10_42_2013-04-05,12462.164899999996
10_42_2013-04-12,12291.286099999994
10_42_2013-04-19,12370.544899999994
10_42_2013-04-26,12489.211700000003
10_42_2013-05-03,11979.916500000001
10_42_2013-05-10,11783.662799999998
10_42_2013-05-17,12040.579599999997
10_42_2013-05-24,12135.853299999999
10_42_2013-05-31,12039.556299999997
10_42_2013-06-07,11895.221900000002
10_42_2013-06-14,11794.746099999998
10_42_2013-06-21,11834.4442
10_42_2013-06-28,11945.467899999998
10_42_2013-07-05,11940.3704
10_42_2013-07-12,11821.061700000002
10_42_2013-07-19,12168.5577
10_42_2013-07-26,12032.643800000002
10_44_2012-11-02,9409.4892
10_44_2012-11-09,9632.467999999993
10_44_2012-11-16,9734.942899999987
10_44_2012-11-23,9613.332299999991
10_44_2012-11-30,9585.782099999995
10_44_2012-12-07,10005.938299999994
10_44_2012-12-14,9835.779799999995
10_44_2012-12-21,9353.521900000003
10_44_2012-12-28,8952.376200000004
10_44_2013-01-04,8070.257299999995
10_44_2013-01-11,8361.430599999998
10_44_2013-01-18,8300.4555
10_44_2013-01-25,7992.415
10_44_2013-02-01,8691.9785
10_44_2013-02-08,8520.8139
10_44_2013-02-15,8571.983800000004
10_44_2013-02-22,8863.777299999998
10_44_2013-03-01,8566.779400000001
10_44_2013-03-08,7885.806299999996
10_44_2013-03-15,8065.757999999999
10_44_2013-03-22,7933.466299999996
10_44_2013-03-29,7981.7226
10_44_2013-04-05,7966.332999999997
10_44_2013-04-12,7924.708899999998
10_44_2013-04-19,7671.583499999999
10_44_2013-04-26,7990.414199999999
10_44_2013-05-03,7421.149099999999
10_44_2013-05-10,7417.031599999999
10_44_2013-05-17,7012.7487999999985
10_44_2013-05-24,7038.7970000000005
10_44_2013-05-31,7014.383300000002
10_44_2013-06-07,7054.9502
10_44_2013-06-14,7153.984200000001
10_44_2013-06-21,7237.0688
10_44_2013-06-28,7029.115000000002
10_44_2013-07-05,7110.3937
10_44_2013-07-12,7185.474
10_44_2013-07-19,7084.5099999999975
10_44_2013-07-26,6961.139899999998
10_45_2012-11-23,19.48960000000001
10_46_2012-11-02,53689.255999999994
10_46_2012-11-09,51752.38339999998
10_46_2012-11-16,55593.4569
10_46_2012-11-23,54893.71920000002
10_46_2012-11-30,55507.0682
10_46_2012-12-07,56404.16169999999
10_46_2012-12-14,57282.2676
10_46_2012-12-21,57268.440800000026
10_46_2012-12-28,59775.48080000004
10_46_2013-01-04,43738.8818
10_46_2013-01-11,44015.0001
10_46_2013-01-18,44011.61350000002
10_46_2013-01-25,43644.361700000016
10_46_2013-02-01,54215.39350000003
10_46_2013-02-08,55810.597699999984
10_46_2013-02-15,53897.50650000004
10_46_2013-02-22,55096.12080000004
10_46_2013-03-01,63615.940000000046
10_46_2013-03-08,69323.39560000003
10_46_2013-03-15,76827.08860000003
10_46_2013-03-22,74546.6157
10_46_2013-03-29,113428.40130000007
10_46_2013-04-05,55036.499299999996
10_46_2013-04-12,55745.05830000002
10_46_2013-04-19,53936.400200000004
10_46_2013-04-26,53824.5631
10_46_2013-05-03,45978.173800000026
10_46_2013-05-10,44722.1361
10_46_2013-05-17,44927.09289999998
10_46_2013-05-24,45254.127299999964
10_46_2013-05-31,44709.34259999998
10_46_2013-06-07,46818.30730000001
10_46_2013-06-14,44990.3489
10_46_2013-06-21,44854.28919999999
10_46_2013-06-28,44579.350699999995
10_46_2013-07-05,45025.65819999999
10_46_2013-07-12,43529.47499999999
10_46_2013-07-19,42545.32789999999
10_46_2013-07-26,42819.01759999997
10_47_2012-11-30,40.604099999999995
10_47_2012-12-07,65.9563
10_47_2012-12-14,31.165499999999994
10_47_2012-12-28,-32.6089
10_47_2013-02-08,-89.73520000000002
10_47_2013-04-05,-38.4917
10_47_2013-04-12,-8.562999999999999
10_47_2013-04-19,-53.107699999999994
10_47_2013-07-05,-20.482400000000005
10_48_2012-11-02,2713.4157
10_48_2012-11-09,2866.341699999999
10_48_2012-11-16,3013.9815
10_48_2012-11-23,3100.9411999999998
10_48_2012-11-30,3024.7333000000003
10_48_2012-12-07,2977.1521
10_48_2012-12-14,3244.6674000000003
10_48_2012-12-21,3027.5006999999996
10_48_2012-12-28,3128.7438
10_48_2013-01-04,2060.1020999999996
10_48_2013-01-11,2045.6655999999996
10_48_2013-01-18,2025.7163999999998
10_48_2013-01-25,1832.0048999999997
10_48_2013-02-01,1924.2548999999997
10_48_2013-02-08,1985.0356999999997
10_48_2013-02-15,1999.5228999999997
10_48_2013-02-22,1910.8970999999997
10_48_2013-03-01,1825.1888999999999
10_48_2013-03-08,1941.9856999999997
10_48_2013-03-15,1893.0399999999997
10_48_2013-03-22,2140.9796
10_48_2013-03-29,3751.0344999999984
10_48_2013-04-05,2986.2667000000006
10_48_2013-04-12,3060.6139999999996
10_48_2013-04-19,3426.0974999999994
10_48_2013-04-26,6025.3423
10_48_2013-05-03,1812.9460000000001
10_48_2013-05-10,1703.753
10_48_2013-05-17,1639.543
10_48_2013-05-24,1704.943
10_48_2013-05-31,1730.3844
10_48_2013-06-07,1585.236
10_48_2013-06-14,1657.8729999999998
10_48_2013-06-21,1678.443
10_48_2013-06-28,1682.1429999999998
10_48_2013-07-05,1710.296
10_48_2013-07-12,1617.6129999999998
10_48_2013-07-19,1613.443
10_48_2013-07-26,1695.253
10_49_2012-11-02,18429.8077
10_49_2012-11-09,18243.0284
10_49_2012-11-16,18734.654999999995
10_49_2012-11-23,18490.7128
10_49_2012-11-30,18554.494
10_49_2012-12-07,19317.7236
10_49_2012-12-14,20038.178700000004
10_49_2012-12-21,19780.094900000004
10_49_2012-12-28,19542.3262
10_49_2013-01-04,19979.6461
10_49_2013-01-11,21300.5996
10_49_2013-01-18,22314.198400000012
10_49_2013-01-25,21925.218199999992
10_49_2013-02-01,22118.959899999998
10_49_2013-02-08,22688.473199999997
10_49_2013-02-15,22597.899500000003
10_49_2013-02-22,23200.02039999999
10_49_2013-03-01,22317.010499999997
10_49_2013-03-08,21764.068799999994
10_49_2013-03-15,22830.489799999985
10_49_2013-03-22,21136.68799999998
10_49_2013-03-29,21247.964299999974
10_49_2013-04-05,21175.76209999999
10_49_2013-04-12,22071.404599999994
10_49_2013-04-19,21122.055999999986
10_49_2013-04-26,21632.30659999998
10_49_2013-05-03,20492.1081
10_49_2013-05-10,21313.43749999999
10_49_2013-05-17,20805.064699999988
10_49_2013-05-24,20963.160799999994
10_49_2013-05-31,21253.552799999994
10_49_2013-06-07,20444.769699999997
10_49_2013-06-14,20760.025299999994
10_49_2013-06-21,20756.529499999997
10_49_2013-06-28,20859.046499999997
10_49_2013-07-05,20664.3276
10_49_2013-07-12,20198.583499999986
10_49_2013-07-19,20427.0598
10_49_2013-07-26,20531.185899999993
10_50_2012-11-02,4541.7045
10_50_2012-11-09,4490.4524
10_50_2012-11-16,4505.2273000000005
10_50_2012-11-23,4360.6244
10_50_2012-11-30,4441.7654999999995
10_50_2012-12-07,4476.3829
10_50_2012-12-14,4584.723000000001
10_50_2012-12-21,4441.7544
10_50_2012-12-28,4365.848800000001
10_50_2013-01-04,4294.578100000001
10_50_2013-01-11,4662.1783000000005
10_50_2013-01-18,4281.1579
10_50_2013-01-25,4720.7288
10_50_2013-02-01,4702.1891000000005
10_50_2013-02-08,4930.5869
10_50_2013-02-15,4539.0031
10_50_2013-02-22,4714.2666
10_50_2013-03-01,4714.9531
10_50_2013-03-08,4868.9975
10_50_2013-03-15,4957.3057
10_50_2013-03-22,4857.2357
10_50_2013-03-29,4664.3357
10_50_2013-04-05,4863.6939
10_50_2013-04-12,5085.8438
10_50_2013-04-19,4850.3616
10_50_2013-04-26,4803.506600000001
10_50_2013-05-03,4523.6692
10_50_2013-05-10,4582.7502
10_50_2013-05-17,4688.3169
10_50_2013-05-24,4613.2951
10_50_2013-05-31,4508.851900000001
10_50_2013-06-07,4504.7333
10_50_2013-06-14,4637.6292
10_50_2013-06-21,4622.339900000001
10_50_2013-06-28,4549.1619
10_50_2013-07-05,4821.0353
10_50_2013-07-12,4765.1905
10_50_2013-07-19,4648.1477
10_50_2013-07-26,5215.440999999999
10_52_2012-11-02,4805.978100000002
10_52_2012-11-09,5060.6696999999995
10_52_2012-11-16,4894.3150000000005
10_52_2012-11-23,5044.8940999999995
10_52_2012-11-30,4832.040999999999
10_52_2012-12-07,4721.4509
10_52_2012-12-14,4640.6479
10_52_2012-12-21,4399.929799999996
10_52_2012-12-28,4398.576899999996
10_52_2013-01-04,3847.376
10_52_2013-01-11,4057.5032999999994
10_52_2013-01-18,3769.0774000000006
10_52_2013-01-25,4313.7631
10_52_2013-02-01,4416.1355
10_52_2013-02-08,4629.344200000001
10_52_2013-02-15,4217.429099999999
10_52_2013-02-22,4244.688599999998
10_52_2013-03-01,4192.864099999999
10_52_2013-03-08,4428.3228
10_52_2013-03-15,4443.700099999998
10_52_2013-03-22,4244.5464
10_52_2013-03-29,4263.1886
10_52_2013-04-05,4375.8603
10_52_2013-04-12,4454.651999999998
10_52_2013-04-19,4346.499999999999
10_52_2013-04-26,4345.767199999998
10_52_2013-05-03,4280.269500000002
10_52_2013-05-10,4430.600500000001
10_52_2013-05-17,3999.5687000000007
10_52_2013-05-24,3952.595099999998
10_52_2013-05-31,3984.5286999999994
10_52_2013-06-07,3917.722700000001
10_52_2013-06-14,3870.6561000000006
